wine_ID,target
5316,5.964
5210,5.11
3518,5.856
1622,4.964
2443,5.09
3521,6.238
5211,5.062
4936,4.694
1161,5.91
5993,5.244
1035,6.086
3788,5.366
3130,6.55
864,5.928
4797,6.746
2572,5.45
3397,5.76
311,6.758
6404,5.676
882,6.128
5334,5.296
5045,5.108
502,5.114
1817,4.81
4434,5.862
3816,5.33
4315,6.95
4442,5.1
170,6.622
1748,5.586
3071,6.318
4275,5.992
4786,7.174
6263,5.594
2768,5.806
5697,5.712
1831,6.366
5452,5.178
6095,5.728
5579,5.426
3029,6.366
3694,5.134
641,5.4
5424,5.774
6380,5.358
1829,6.666
3476,6.834
48,5.22
3885,6.152
2799,6.46
1139,6.274
4323,6.016
5449,6.068
3728,6.456
3054,5.946
2657,6.364
3241,6.386
6022,5.808
3164,6.192
1990,4.846
444,6.208
6401,5.928
3141,6.118
4068,6.298
5838,6.732
982,6.634
831,6.272
202,5.612
4982,5.7
2830,5.718
1414,6.464
2806,5.76
1806,5.01
3537,5.668
910,5.166
2401,5.818
2066,5.616
6433,5.558
5126,5.758
4681,6.184
4459,5.84
4418,5.988
1362,6.216
2590,6.328
768,6.588
2308,5.186
2551,5.866
6247,5.776
4817,6.22
1696,5.24
861,5.828
4214,5.056
4948,5.122
6046,6.468
4184,7.12
1014,6.534
2033,5.624
2902,5.066
3493,6.932
1008,6.036
495,6.86
5615,5.558
3179,5.792
2115,5.066
5097,5.096
3617,5.616
737,5.18
6040,5.706
3605,5.062
1531,6.116
6450,5.782
3688,6.62
771,5.862
2303,5.11
2531,4.286
5658,5.15
3964,5.096
1034,5.128
5048,5.37
2619,5.33
98,5.024
4492,6.342
4972,5.528
2339,5.854
1364,5.346
3365,6.668
2234,5.38
2149,6.59
4337,7.976
5056,5.006
2270,6.754
2132,5.582
661,6.732
3482,6.86
1237,6.222
4901,5.42
4995,5.382
6203,5.122
5740,5.778
1785,6.14
2178,5.118
4033,6.268
4046,6.92
143,5.74
5928,5.708
5769,5.698
6106,6.972
6006,4.822
3414,6.242
6316,5.086
1644,5.826
499,5.228
729,5.224
5428,5.884
1828,5.812
3768,5.934
263,5.602
6144,5.192
3671,6.97
1570,5.498
4374,5.14
4954,5.35
3629,5.246
4456,5.07
5691,5.3
4688,6.012
3849,5.702
5077,5.104
3225,6.87
2070,5.09
2529,5.088
880,5.992
5592,5.074
4385,5.042
5921,6.524
6196,5.682
1467,6.606
2650,5.144
533,5.794
4587,6.382
1189,5.02
5070,5.628
3582,6.0
4988,5.186
3118,6.866
1524,5.306
528,6.546
6184,6.182
42,5.22
3932,6.366
4697,7.006
4202,6.708
3411,5.998
2141,5.184
1380,6.74
558,5.428
5644,4.882
2623,6.674
4189,5.362
1290,5.402
4549,5.392
6057,5.74
2235,5.61
4059,6.044
2756,5.336
6114,5.328
2193,6.062
1906,5.814
3955,6.026
3986,6.416
2323,6.394
5104,6.778
148,6.256
572,5.34
14,5.26
124,5.964
593,5.018
3961,5.054
4612,5.17
5168,5.704
2043,6.194
5295,5.966
2601,5.938
5655,4.832
1563,6.434
5169,5.868
2457,5.646
4630,5.962
5815,5.962
3175,5.904
2131,5.582
1281,6.8
1746,5.846
1391,6.44
3594,6.032
1615,6.266
979,5.616
3266,6.56
733,5.89
5190,5.872
2653,5.35
2526,6.844
526,6.052
4364,5.794
4762,6.052
5022,5.144
5959,6.552
1066,5.32
5540,5.084
2990,7.116
2714,5.55
4160,7.004
119,5.012
318,6.368
2817,6.524
6078,6.152
206,5.33
5612,5.114
4721,5.878
4482,6.57
3522,5.188
3382,7.012
3710,5.01
3545,6.114
1277,5.106
4231,6.712
6160,5.346
2456,5.646
3064,5.276
2224,6.652
4631,6.302
6145,5.362
1749,5.762
5907,5.796
4553,6.422
6231,5.046
6434,5.418
2819,6.208
6436,6.076
5058,5.064
3814,5.638
467,5.052
5352,6.134
3836,6.07
2824,5.532
4307,6.534
1145,5.126
5764,6.044
735,5.808
944,5.982
3407,5.2
2682,6.25
2407,6.278
3287,6.832
812,4.876
991,4.884
695,5.5
2631,6.934
4674,6.624
1132,5.388
3822,6.756
5970,5.622
1881,5.966
1001,5.654
1278,5.636
6158,5.244
5475,5.114
4783,5.918
4322,6.102
5397,6.098
5440,5.366
4711,6.042
4240,5.89
5342,6.862
5885,5.264
15,6.302
2795,6.424
144,6.08
252,5.496
519,5.83
287,6.94
597,5.83
5878,5.896
214,6.768
5488,5.058
2521,6.844
4937,5.128
3442,6.262
4778,5.824
12,5.854
5421,5.064
3981,6.404
4281,5.098
3895,6.104
472,6.186
993,5.376
2455,5.934
233,5.996
4534,6.184
4149,6.592
1160,6.024
2865,6.118
4314,6.81
509,6.492
1246,5.902
2915,6.018
1977,5.808
4150,5.218
1520,5.456
5698,5.018
5831,5.53
2891,5.732
5829,5.53
6235,5.024
4857,6.148
6119,6.106
1180,5.088
863,6.514
6245,4.94
3714,5.578
2949,5.328
2223,5.61
4285,5.988
2579,5.59
4431,6.616
294,4.976
2340,5.656
6174,6.42
693,5.266
2955,5.864
4324,6.256
5553,5.374
3158,7.126
