wine_ID,target
5316,5.8
5210,5.4
3518,5.2
1622,5.0
2443,5.2
3521,6.4
5211,5.0
4936,5.0
1161,5.6
5993,5.2
1035,6.2
3788,5.0
3130,6.6
864,5.8
4797,6.6
2572,5.6
3397,5.6
311,6.6
6404,5.6
882,6.0
5334,5.0
5045,5.6
502,4.6
1817,5.0
4434,5.8
3816,5.2
4315,7.0
4442,5.4
170,6.8
1748,5.8
3071,5.6
4275,6.0
4786,7.2
6263,5.4
2768,5.0
5697,5.2
1831,6.0
5452,6.0
6095,5.8
5579,5.6
3029,6.2
3694,5.0
641,5.4
5424,5.6
6380,5.6
1829,6.0
3476,6.6
48,5.4
3885,5.8
2799,6.2
1139,6.0
4323,6.0
5449,6.2
3728,6.6
3054,5.8
2657,6.6
3241,6.8
6022,5.6
3164,6.0
1990,5.4
444,5.8
6401,6.2
3141,6.0
4068,6.6
5838,6.4
982,6.0
831,6.0
202,5.4
4982,6.8
2830,5.8
1414,6.2
2806,5.0
1806,5.2
3537,5.6
910,5.4
2401,5.4
2066,5.8
6433,5.8
5126,5.2
4681,6.4
4459,6.0
4418,6.0
1362,6.2
2590,6.4
768,6.4
2308,5.2
2551,5.4
6247,6.0
4817,6.4
1696,5.6
861,5.6
4214,5.0
4948,5.0
6046,6.4
4184,7.2
1014,5.2
2033,5.6
2902,5.2
3493,6.6
1008,6.2
495,6.8
5615,5.2
3179,5.8
2115,5.0
5097,5.2
3617,5.4
737,5.6
6040,5.8
3605,5.0
1531,6.6
6450,5.6
3688,6.4
771,6.0
2303,5.0
2531,4.8
5658,5.2
3964,5.4
1034,4.8
5048,5.4
2619,5.4
98,4.8
4492,6.2
4972,6.0
2339,6.2
1364,5.4
3365,6.4
2234,5.8
2149,6.2
4337,8.0
5056,5.0
2270,6.6
2132,5.6
661,7.0
3482,6.4
1237,6.6
4901,5.4
4995,5.0
6203,5.8
5740,5.8
1785,5.8
2178,5.0
4033,5.8
4046,7.0
143,5.4
5928,6.0
5769,5.8
6106,6.6
6006,4.6
3414,6.6
6316,5.2
1644,5.6
499,5.2
729,5.4
5428,6.0
1828,5.6
3768,5.8
263,5.2
6144,5.0
3671,6.6
1570,6.0
4374,5.6
4954,5.8
3629,5.2
4456,5.4
5691,5.0
4688,6.4
3849,5.4
5077,5.2
3225,6.8
2070,4.6
2529,4.6
880,6.0
5592,5.2
4385,5.0
5921,6.4
6196,5.4
1467,6.2
2650,5.2
533,6.0
4587,6.2
1189,5.6
5070,6.0
3582,6.0
4988,5.0
3118,6.4
1524,5.2
528,6.8
6184,6.0
42,5.4
3932,6.0
4697,7.0
4202,6.2
3411,5.6
2141,5.2
1380,6.6
558,5.6
5644,5.2
2623,6.2
4189,5.8
1290,5.4
4549,6.2
6057,6.2
2235,5.0
4059,6.2
2756,5.6
6114,5.6
2193,6.0
1906,5.6
3955,6.6
3986,6.6
2323,7.0
5104,6.4
148,6.8
572,6.2
14,5.8
124,6.0
593,5.2
3961,5.4
4612,5.0
5168,5.8
2043,6.4
5295,6.2
2601,6.2
5655,4.4
1563,6.0
5169,6.6
2457,5.6
4630,6.2
5815,5.4
3175,6.2
2131,5.6
1281,6.2
1746,5.4
1391,6.2
3594,7.0
1615,7.2
979,5.6
3266,6.4
733,6.6
5190,6.0
2653,5.4
2526,7.2
526,6.0
4364,5.6
4762,6.6
5022,5.4
5959,6.4
1066,5.2
5540,4.8
2990,7.0
2714,5.4
4160,7.0
119,5.0
318,6.8
2817,6.4
6078,6.2
206,6.2
5612,5.0
4721,6.4
4482,6.8
3522,5.0
3382,7.2
3710,6.0
3545,5.4
1277,5.0
4231,6.6
6160,5.8
2456,5.6
3064,5.0
2224,6.4
4631,6.8
6145,5.8
1749,5.6
5907,5.4
4553,6.8
6231,5.4
6434,5.4
2819,5.6
6436,6.0
5058,4.8
3814,5.4
467,4.8
5352,6.2
3836,6.0
2824,5.2
4307,6.4
1145,5.6
5764,6.2
735,5.4
944,5.2
3407,5.8
2682,6.6
2407,6.6
3287,6.4
812,5.4
991,4.6
695,5.6
2631,7.2
4674,6.4
1132,5.2
3822,6.4
5970,5.6
1881,5.4
1001,5.4
1278,5.4
6158,5.6
5475,5.2
4783,5.8
4322,6.4
5397,6.0
5440,5.0
4711,6.4
4240,5.6
5342,6.6
